text_column,label_column,processed_text,numeric_label
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",positive,"['sangka', 'konsep', 'restoran', 'indonesia', 'konsep', 'santap', 'saji', 'makan', 'minum', 'one', 'eighty', 'coffe', 'music', 'tidak_hanya', 'laku', 'lantai', 'restoran', 'santap', 'hidang', 'kolam', 'renang', 'ukur', '6x8', 'meter', 'posisi', 'sedia', 'duduk', 'unik', 'tarik']",2
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",positive,"['bandung', 'tidak_akan', 'lupa', 'makan', 'langgan', 'enak', 'makan', 'rindu', 'masakan', 'kampung', 'halaman', 'makan', 'enak', 'murah', 'layan', 'ramah', 'keluarga', 'rekomendasi', 'warung', 'nasi', 'bancak', 'makan', 'keluarga']",2
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,positive,"['rekomendasi', 'mandarin', 'restoran', 'lembang', 'kangkung', 'hot', 'plate', 'sapi', 'wow', 'lidah', 'hidung', 'tari', 'kangkung', 'segar', 'pilih', 'plus', 'daging', 'sapi', 'non', 'lemak', 'lembut', 'kombinasi', 'sempurna', 'menu', 'layak', 'coba', 'udang', 'gulung', 'jempol', 'acung', 'menu', 'coba']",2
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",positive,"['mi', 'dikatan', 'enak', 'pinggir', 'ruko', 'tidak_kalah', 'restoran', 'mewah', 'kikil', 'lumayan', 'harga', 'lumayan', 'murah']",2
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",positive,"['romantic', 'makan', 'malam', 'bagus', 'makan', 'bagus', 'layan', 'the', 'scenery', 'quite', 'satisfy', 'cocok', 'makan', 'malam', 'romantis', 'bikin', 'kejut', 'kumpul', 'bareng', 'keluarga', 'teman', 'pandang', 'tarik', 'malam', 'layan', 'profesional', 'khusus', 'mas', 'agus', 'hhe']",2
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",positive,"['beli', 'es', 'krim', 'roti', 'es', 'krim', 'enak', 'vanilla', 'green', 'tea', 'kacang', 'merah', 'roti', 'banget', 'pilih', 'hehe', 'salad', 'sayur', 'enak', 'segar', 'ayo', 'kayak', 'thousand', 'island', 'harga', 'tidak_begitu', 'mahal']",2
efisien,positive,['efisien'],2
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",neutral,"['hai', 'ditha', 'informasi', 'dana', 'mesan', 'masuk', 'akun', 'rekening', 'mesan', 'tidak_hasil']",1
nasdem tak akan paksa ridwan kamil jadi kader partai,neutral,"['nasdem', 'tidak_akan', 'paksa', 'ridwan', 'kamil', 'kader', 'partai']",1
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",negative,"['jajah', 'usir', 'pulang', 'belanda', 'jepang', 'rebut', 'nkri']",0
lagi jatuh cinta banget sama produk ini .,positive,"['jatuh', 'cinta', 'banget', 'produk']",2
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",negative,"['barang', 'kirim', 'tunggu', '2', 'kirim', 'jual']",0
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",negative,"['pergi', 'pikir', 'pikir', 'sesal', 'jatuh', 'susah', 'bangkit']",0
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",positive,"['perfecto', 'deh', 'pokok', 'restoran', 'pandang', 'keren', 'banget', 'makan', 'enak', 'banget', 'buntut', 'balado', 'sempurna', 'layan', 'nama', 'mas', 'renaldi', 'oke', 'banget', 'layan', 'mari']",2
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",neutral,"['follback', 'ya', 'kak', 'langgan', 'pospay', 'amp', 'posmail', 'lho', 'hehehe', 'terima', 'kasih']",1
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",positive,"['suasana', 'lembah', 'air', 'terjun', 'makan', 'kualitas', 'oke', 'harga', 'hidang', 'masakan', 'tradisional', 'wakil', 'jawa', 'barat']",2
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,neutral,"['kantor', 'cab', 'bank', 'mandiri', 'jam', 'kerja', 'tukar', 'uang']",1
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",positive,"['makan', 'enak', 'suasana', 'sunda', 'pasteur', 'trunojoyo', 'enak', 'saung', 'saung', 'larang', 'rokok', 'saung', 'saung', 'tidak_nyaman', 'makan', 'rokok']",2
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",positive,"['bakso', 'ramai', 'halaman', 'rumah', 'spesialis', 'mi', 'yamin', 'enak', 'favorit', 'pangsit', 'udang', 'tidak_akan', 'temu']",2
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",positive,"['kali', 'nikmat', 'makan', 'malam', 'makan', 'siang', 'resto', 'menu', 'buka', 'pes', 'zuppa', 'soup', 'harga', 'makan', 'relatif', 'mahal', 'makan', 'baik', 'tawar', 'dessert', 'lumayan', 'enak', 'layan', 'standart', 'tunggu', 'penuh', 'minggu']",2
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,negative,"['restoran', 'kompleks', 'dago', 'pakar', 'interior', 'restoran', 'nyaman', 'ruang', 'tamu', 'buah', 'rumah', 'outdoor', 'makan', 'tidak_special', 'cenderung', 'pricey', 'unjung', 'minggu', 'siang', 'tidak_tempat', 'khusus', 'cari', 'makan']",0
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",neutral,"['josua', 'manurung', 'pks', 'kontrak', 'politik', 'demiz', 'demokrat', 'internal']",1
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,positive,"['padma', 'hotel', 'siang', 'perut', 'lapar', 'mes', 'nasi', 'goreng', 'lumayan', 'enak', 'nasi', 'goreng', 'harga', 'mahal', 'sore', 'tunggu', 'tea', 'afternoon', 'jenis', 'makan', 'ringan', 'kue', 'kue', 'ala', 'sunda', 'malam', 'coba', 'makan', 'malam', 'ala', 'cabang', 'makan', 'menu', 'seafood', 'wow', 'dekorasi', 'resto']",2
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",negative,"['sulit', 'cari', 'orang', 'percaya', 'bis', 'percaya', 'tidak_tau']",0
"cari masakan sunda yang asli di sini tempat nya enak dan pas di lidah . semua menu yang ada di sini di kasih jempol deh , yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda . pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini . pasti ingin balik lagi deh .",positive,"['cari', 'masakan', 'sunda', 'asli', 'enak', 'pas', 'lidah', 'menu', 'kasih', 'jempol', 'deh', 'nama', 'sayur', 'asam', 'ikan', 'gurami', 'goreng', 'eh', 'sambal', 'khas', 'ala', 'sunda', 'pokok', 'daerah', 'cipaganti', 'lupa', 'deh', 'singgah', 'deh']",2
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",positive,"['cinta', 'pandang', 'asa', 'langsung', 'landa', 'pasuk', 'area', 'restoran', 'pandang', 'hijau', 'langsung', 'saji', 'hawa', 'segar', 'sejuk', 'bandung', 'susah', 'pusat', 'kota', 'langsung', 'sedia', 'limpah', 'layan', 'ramah', 'kelas', 'menu', 'sedia', 'variasi', 'tarif', 'padan', 'suasana']",2
"kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak , ada beberapa variasi rasa yang dijual .",positive,"['lokasi', 'inap', 'hotel', 'grand', 'setiabudi', 'bandung', 'penasaran', 'coba', 'coba', 'cicip', 'nyata', 'enak', 'variasi', 'jual']",2
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .,neutral,"['pan', 'modal', 'pilpres', 'tang', 'pilkada', '10', 'provinsi']",1
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",positive,"['menu', 'favorit', 'ku', 'pork', 'neck', 'kali', 'daging', 'alot', 'mashed', 'potato', 'asin', 'harap', 'kualitas', 'makan', 'baik', 'tahan', 'terima', 'kasih']",2
paket winger kfc murah meriah dan enak,positive,"['paket', 'winger', 'kfc', 'murah', 'riah', 'enak']",2
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,positive,"['nyobain', 'setiabudi', 'lumayan', 'enak', 'luas', 'parkir', 'lumayan', 'luas', 'abuba', 'jakarta']",2
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",positive,"['wuuiih', 'seru', 'daki', 'bukit', 'jalan', 'saung', 'tidak_akan', 'asa', 'cape', 'lampu', 'lampu', 'bambu', 'obor', 'obor', 'suasana', 'kampung', 'tani', 'jalan', 'makan', 'reservasi', 'tunggu', 'nomor', 'panggil', 'jajan', 'jajan', 'deh', 'jajan', 'kampung', 'aneh', 'enak', 'makan', 'harga', 'jangkau']",2
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",positive,"['kenyang', 'makan', 'hahaha', 'coba', 'suka', 'manis', 'suka', 'asin', 'godzilla', 'enak', 'tidak_ada', 'foto']",2
"anjing , orang sunda anjing . berani di twitter doang .",negative,"['anjing', 'orang', 'sunda', 'anjing', 'berani', 'twitter', 'doang']",0
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",positive,"['restoran', 'jaman', 'belanda', 'kabar', '1923', 'tidak_pernah', 'coba', 'hidang', 'tanda', 'heritage', 'alias', 'hidang', 'zaman', 'anggap', 'kuliner', 'pusaka', 'resto', 'perut', 'tidak_benar', 'lapar', 'pesan', 'huzarensla', 'hidang', 'barat', 'mihun', 'kuah', 'hidang', 'nusantara']",2
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,positive,"['iya', 'beli', 'mobil', 'cashless', 'pakai', 'kartu', 'bni', 'alhamdulilah', 'baik', 'baik', 'lancar']",2
lakukan semua pekerjaan dengan ikhlas,positive,"['laku', 'kerja', 'ikhlas']",2
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,neutral,"['cashback', '20', '20k', 'beli', 'e', 'voucher', 'haagen', 'dazs', 'tokopedia', 'minimal', 'transaksi', '31', 'jan']",1
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,positive,"['masyarakat', 'tidak_kecewa', 'perintah', 'jokowi']",2
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",neutral,"['tidak_ada', 'bantah', 'resmi', 'demokrat', 'ttg', 'isu', 'jokowi', 'ahy', 'timbul', 'rugi', 'kubu', 'demokrat', 'wassalam', 'demokrat']",1
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu",positive,"['makan', 'variasi', 'pilih', 'suka', 'makan', 'khas', 'sunda', 'makan', 'lumayan', 'saji', 'gaya', 'tempo']",2
"beberapa kali makan di sini . untuk jenis masakan nya bisa dikatakan banyak . saya paling suka ikan bakar nya dan singkong . kalau hari sabtu / minggu selalu ramai . bingung nentukan makan di cukup kemari saja , banyak pilihan makanan nya . minum nya juga lumayan banyak jenis nya . harga masih masuk akal menurut saya .",positive,"['kali', 'makan', 'jenis', 'masakan', 'suka', 'ikan', 'bakar', 'singkong', 'sabtu', 'minggu', 'ramai', 'bingung', 'nentukan', 'makan', 'kemari', 'pilih', 'makan', 'minum', 'lumayan', 'jenis', 'harga', 'masuk', 'akal']",2
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,positive,"['keluarga', 'malam', 'makan', 'malam', 'portorestoran', 'pesan', 'beef', 'travel', 'steak', 'cucu', 'pesan', 'grill', 'chiaken', 'bayar', 'pakai', 'citibank', 'card', 'es', 'cream', 'hageendas', 'ambil', 'mal', 'pvj']",2
islam tidak punya toleran,negative,"['islam', 'tidak_punya', 'toleran']",0
"waroeng steak dan shake , salah satu tempat makan favorit keluarga kami , selain enak harga nya terjangkau , dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan , semoga layanan tetap terjaga .",positive,"['waroeng', 'steak', 'shake', 'salah', 'makan', 'favorit', 'keluarga', 'enak', 'harga', 'jangkau', 'pesan', 'makan', '2', 'kali', 'pesan', 'cepat', 'tidak_sampai', '10', 'menit', 'dah', 'langsung', 'nikmat', 'menu', 'pesan', 'moga', 'layan', 'jaga']",2
kemunafiqkan di nusantara ini musuh islam . waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,negative,"['kemunafiqkan', 'nusantara', 'musuh', 'islam', 'waspada', 'gera', 'kemusrikan', 'makar', 'bahaya', 'laten', 'pki']",0
kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar . sekarang masih disuruh tunggu saja . bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu .,negative,"['lihat', 'tanggal', 'gambar', 'tanggal', '20', 'kelar', 'suruh', 'tunggu', 'tidak_masalah', 'nominal', 'tanggungjawab', 'ecommerce', 'sepele', 'kayak', 'gin', 'tidak_bisa', 'tangan']",0
"halo minimal , kok tidak ditanggal ya , saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya . kalau kerja yang benar dong",negative,"['halo', 'minimal', 'tidak_tanggal', 'ya', 'pesan', 'langsung', 'smlm', 'tidak_ada', 'respon', 'ya', 'kerja']",0
"resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu . suasana nya nyaman dengan layanan yang baik . tersedia berbagai menu masakan sunda . gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa manis dan bahan nya segar . daging nya empuk dengan bumbu yang meresap sampai ke dalam nya . gurame terbang , ikan nya digoreng kering tidak berminyak , dimakan pakai saos cabe .",positive,"['resto', 'nuansa', 'sunda', 'meja', 'kayu', 'interior', 'desain', 'serba', 'coklat', 'kayu', 'suasana', 'nyaman', 'layan', 'baik', 'sedia', 'menu', 'masakan', 'sunda', 'gurame', 'bakar', 'kecap', 'bakar', 'baik', 'bumbu', 'bakar', 'enak', 'asa', 'manis', 'bahan', 'segar', 'daging', 'empuk', 'bumbu', 'resap', 'gurame', 'terbang', 'ikan', 'goreng', 'kering', 'tidak_minyak', 'makan', 'pakai', 'saos', 'cabe']",2
"dulu lokasi di jalan naripan , kami sekeluarga sering datang karena lokasi tidak jauh dari rumah . sekarang kami agak jarang datang , selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah . ukuran steak nya sedang , murah dan rasa cukup enak sesuai dengan harga nya , kentang dan salah nya banyak , untuk saus nya kita bisa pilih , favorit kami adalah tenderloin dengan saus blackpapper .",positive,"['lokasi', 'jalan', 'naripan', 'keluarga', 'lokasi', 'tidak_jauh', 'rumah', 'jarang', 'coba', 'rumah', 'ukur', 'steak', 'murah', 'enak', 'sesuai', 'harga', 'kentang', 'salah', 'saus', 'pilih', 'favorit', 'tenderloin', 'saus', 'blackpapper']",2
